alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0001,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,897.4578612020123,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-45.84759906007311,-96.69627847886463,5.308739863640912,-45.94680372526485,160.5991553845792,1.9214138493075147e-12,92.78581104597775,0.3703225551977661,11
0.0001,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,897.4578612020123,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-48.96417696238136,-317.55686126332944,27.692158667428874,-49.3141059709734,189.1952349137269,8.625856801238667e-12,144.5439572550388,0.26524503625441237,11
0.0001,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,897.4578612020123,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,35.7468486486108,396.9966783186044,-36.551150285513465,35.24534968591257,220.73889314905767,4.479898727098113,138.57198909738864,0.202031359908272,11
0.0001,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.352586691035,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782557473119307,-1.9948037936665504,-0.5262303094158394,-5.713384411579817,43.66698788923956,0.03604126064202036,7.381413628342069,0.4481690262916513,12
0.0001,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.352586691035,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.005165031743966,-5.481679337021193,-1.098838561057557,-13.94122138092058,89.24352478934647,0.00703598410250349,15.440155536770217,0.4453756195198125,12
0.0001,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.352586691035,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335720647259745,-14.309177953850526,-1.6793953591754216,-27.286639489435185,115.80629577770445,0.027044034480301713,30.00445012727926,0.4385132754031363,12
0.0001,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.352586691035,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.683838630193854,-58.76041549597947,-0.6042403976721606,-51.754455497553444,130.20498070480986,13.122628383017739,86.46072608055572,0.4303103294935215,12
0.0001,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.352586691035,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.64208339959646,-69.92278842405382,-0.9858371540600706,-77.6464813654887,229.5077251939585,0.42501963176864294,17.392381126328935,0.4176386230017965,12
0.0001,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,909.352586691035,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.07099885941567,-96.96509156253487,-0.9153787258696899,-103.07321207941573,336.4116913996125,0.139686316400003,12.823024186129418,0.41608713246764006,12
0.0001,3e-07,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,915.1567693229881,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782557351763779,-1.994793778105886,-0.526230157448027,-5.713384309519498,43.60918182543258,0.036005494824983345,7.382566737720066,0.44816875968937103,13
0.0001,3e-07,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,915.1567693229881,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.005143297885843,-5.481593717102611,-1.0988167971121783,-13.941199004523906,75.86229607535698,0.007008275331816119,15.441053440871405,0.4453742763638479,13
0.0001,3e-07,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,915.1567693229881,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335136239350703,-14.311415377102144,-1.6788109229962114,-27.286067120140274,104.47156132777133,0.02746576217199249,30.005863450909356,0.4385026178483241,13
0.0001,3e-07,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,915.1567693229881,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.6166235498426,-45.29265524503417,-0.49197316449292566,-51.66656953509494,134.5179368267494,0.46884795750776487,22.201187781770024,0.41724350317651293,13
0.0001,3e-07,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,915.1567693229881,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.59942970566028,-71.84727357631809,-0.9468116189776927,-77.60438166811106,235.83178131980154,0.32568205839571596,22.36914111129696,0.4175926343434168,13
0.0001,3e-07,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,915.1567693229881,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-102.25380737684475,-101.16044901640333,-0.10026760785180647,-102.24587001362323,329.0648754209722,0.8404969355674201,35.15838166096811,0.42161004962485443,13
0.0001,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,920.9708695799927,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782557568649597,-1.994794155769404,-0.5262302958988244,-5.713384577064256,43.45826882423402,0.03600274160032678,7.382777393473294,0.4481678810007997,14
0.0001,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,920.9708695799927,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.005090825506361,-5.4820037251302,-1.0987642479493418,-13.941150442726094,59.51587518487535,0.0069095054284513185,15.449620461406822,0.4453705310209968,14
0.0001,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,920.9708695799927,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.33350180833938,-14.336587995924784,-1.6771764147565413,-27.28452398564119,94.4864590298252,0.01592496701858153,29.981000611666587,0.43847343571470704,14
0.0001,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,920.9708695799927,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-52.143313783028624,-45.8479652265276,-1.000312619461069,-52.17250186190121,142.94519938716005,1.0802905456941692,24.197777483180143,0.4209697992939235,14
0.0001,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,920.9708695799927,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.49676491314524,-77.04510491389193,-0.8490388520267415,-77.50613929511356,233.7824742808064,4.39588126235461,79.66705813057173,0.46036457586244817,14
0.0001,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,920.9708695799927,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.43220921496983,-99.53222083119257,-1.2795239720994158,-103.43535901309325,333.61345029482794,0.23860481442153758,19.525480609186307,0.4176264661021051,14
0.0001,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,924.2059300210094,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782420633706969,-1.994837086702525,-0.5260923559323204,-5.713248715147901,34.921643315787456,0.03601868300255253,7.381995707783454,0.4481456495588844,15
0.0001,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,924.2059300210094,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.004814087061776,-5.485169468417258,-1.0984865123689203,-13.940901392350895,45.071937519230666,0.006823198607645748,15.465049804763085,0.4453343722687764,15
0.0001,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,924.2059300210094,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.33057175355039,-14.387991656625568,-1.6742453763774379,-27.28179668402634,73.67316089139554,0.0055660399405961436,29.837354481885708,0.4383736196756695,15
0.0001,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,924.2059300210094,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-53.2428925975841,-45.005974857510516,-2.3024932753043412,-53.277720457412386,136.97019289029978,0.9740721493017611,30.87530070186245,0.9984970039449783,15
0.0001,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,924.2059300210094,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.6667321626548,-74.42493604642095,-1.0149477157880284,-77.67380015289093,241.14841006235795,1.7182770895336321,59.81494092096955,0.41880742939962295,15
0.0001,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,924.2059300210094,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.23956142346627,-99.19936926774744,-1.0893403565873447,-103.24149715277386,320.3923973412312,0.5812290480916116,21.255399741380966,0.44424507559848214,15
0.0001,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,930.3714745679754,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.669335929668172,-6.905630227942474,-1.5142339905847222,-18.602659488227182,112.5702311730477,0.1396956834698648,21.76999378401857,0.44711375990390373,16
0.0001,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,930.3714745679754,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.578084344588625,-22.48667411346488,-2.922984697234166,-45.525556643817566,198.74689956073368,0.014496201818506253,44.73398311970141,0.4400597412221388,16
0.0001,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,930.3714745679754,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-88.62339681459889,-78.40383721741543,-3.4681744927799105,-88.60754432738521,299.0541121248055,4.622603248182964,46.633755971078784,0.43544339639701657,16
0.0001,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,930.3714745679754,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.12254384428502,-164.39773971087223,-1.967869400214033,-172.12043488112224,528.890745409175,0.4364336812657626,29.433136384111656,0.41864227866925985,16
0.0001,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,930.3714745679754,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.90914749221537,-248.74426327218828,-2.7537417628865684,-257.9069013963894,747.5056670312731,0.10093043595103288,25.235321277542294,0.4466501542887089,16
0.0001,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,930.3714745679754,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.5114205947552,-333.01797498085296,-2.3559774513814546,-342.5076585794775,960.3054592096789,0.21215522379657584,44.92886396535046,0.4212994538640874,16
0.0001,3e-07,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.3323140490102,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.669330440140353,-6.90559765514146,-1.514228494857279,-18.602653867369852,111.7008924140589,0.1396607707165362,21.770146612316278,0.4471133783633032,17
0.0001,3e-07,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.3323140490102,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57808311983045,-22.48683857629526,-2.922983471947366,-45.52555589791926,167.0714699637665,0.01453391008600735,44.73937401052443,0.4400587834774696,17
0.0001,3e-07,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.3323140490102,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-87.42627749653482,-67.2954413162835,-2.27105640122345,-87.40322237055636,276.1155937157334,0.3616966637324652,69.62319647406935,0.4237044817681901,17
0.0001,3e-07,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.3323140490102,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-178.4218915441101,-171.13790480770407,-8.26907375607604,-178.4232679368551,488.81133626525354,12.83539292181268,138.48156933780936,0.5416548068081303,17
0.0001,3e-07,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.3323140490102,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-258.02815847134434,-247.71170792719067,-2.873159104399796,-258.024998344802,716.100266192248,0.29594827559267467,23.86774370408494,0.41787340387056143,17
0.0001,3e-07,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.3323140490102,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.95648248897345,-332.8900280791532,-2.800578562734227,-342.9541789139199,949.9092578056399,0.2472500829188444,28.833668291725267,0.41669910205910743,17
0.0001,3e-07,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,898.0253319179756,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.669331988985714,-6.9055303820936915,-1.5142300568958607,-18.602655113281457,109.56013763060993,0.13957826651452793,21.77076439314456,0.44711242992096184,18
0.0001,3e-07,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,898.0253319179756,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57825577564775,-22.481609127728753,-2.923156152472197,-45.52571497194815,140.9494130066882,0.014639278753313568,44.75066900105946,0.44005824282343897,18
0.0001,3e-07,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,898.0253319179756,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.76628212822514,-113.84698394208347,3.3888237173112032,-81.80441224192131,263.01081749542817,0.3359676377115631,151.45848942673604,0.3961588228119645,18
0.0001,3e-07,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,898.0253319179756,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-74.31269092876893,-1011.4157313677385,95.84240844722744,-74.86374425717588,484.9978084024609,0.011709518169877989,333.57288033612394,0.5749349544434739,18
0.0001,3e-07,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,898.0253319179756,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,113.47696997575702,-2571.4069238044176,274.64834778881334,111.81069567083932,496.1841590349355,1.7018874186683695,408.3973849677083,0.9994123096947325,18
0.0001,3e-07,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,898.0253319179756,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,138.2002080345939,-1945.2081465900164,214.37163150371055,135.46641240163422,390.3607626880762,0.0692760104768908,227.5294202008545,1.083433738378653,18
0.0001,3e-07,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,901.2382896709605,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.6693179208585,-6.905380406550364,-1.514216011371186,-18.60264077730919,103.02679783630767,0.13921535518828126,21.77277329768458,0.4471072931149448,19
0.0001,3e-07,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,901.2382896709605,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57846446099104,-22.474601963688112,-2.9233648850076435,-45.52590553806668,122.75002302771226,0.014831118644401878,44.778238812001995,0.44005283352517366,19
0.0001,3e-07,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,901.2382896709605,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-82.4111231134701,-109.48092922042643,2.7440672969523763,-82.44345803800618,252.92742159432132,0.6314362166835387,148.5324935155486,0.399335484622886,19
0.0001,3e-07,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,901.2382896709605,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-81.15595389950523,-901.6865072555945,84.80944118037222,-81.65310117911895,490.39556782286485,3.517770401733609,321.7762343422452,0.5163225002702541,19
0.0001,3e-07,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,901.2382896709605,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,108.76135257321769,-2596.7909152174316,280.7486430176802,107.18006237475402,540.7395898171497,7.753515768697366,431.24395144945254,1.0347655159755573,19
0.0001,3e-07,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,901.2382896709605,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,155.96184013502022,-2198.936139732644,242.94994247939056,153.25040420198957,486.6661955488318,1.3589506481606497,258.19121422352987,2.1728442232303458,19
0.0001,3e-07,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.8331400530296,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.668908928224795,-6.904304423809798,-1.513807222839584,-18.602220102230085,73.99451430159924,0.14048432445438927,21.75887831570765,0.4470550498835573,20
0.0001,3e-07,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.8331400530296,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57773282809431,-22.48329210703387,-2.9226335604535856,-45.52519783929898,111.20143747936608,0.016118242527718648,44.902788433332404,0.43995289767251966,20
0.0001,3e-07,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.8331400530296,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-91.97849445898976,-79.43187926770878,-7.1001319637752465,-92.00007487215181,213.3390580248246,4.980112155520307,175.17099424255898,0.8102193600692087,20
0.0001,3e-07,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.8331400530296,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.74208120700766,-168.06268124958353,-1.5884338932374893,-171.74282156035608,473.68909848929997,0.20986758304759687,15.827094463889098,0.4161891909766314,20
0.0001,3e-07,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.8331400530296,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.6491522905202,-250.1544234953534,-2.495187846347445,-257.64935857327674,697.8754434597145,0.06043364749826927,26.62831980506473,0.4165508939102197,20
0.0001,3e-07,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.8331400530296,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.0042002865346,-333.92439928991394,-1.84944337496794,-342.0063425307585,894.1989180403029,0.2772658992137538,26.853600259720302,0.41408693157585713,20
0.0001,3e-07,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.7453085210291,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782548285907404,-1.994821822096581,-0.5262211368201013,-5.713375808432689,43.70859708841614,0.036007434755940246,7.3824591811936635,0.44816846603682403,21
0.0001,3e-07,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.7453085210291,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.005122161692345,-5.481989368038817,-1.0987957054488264,-13.941181222723058,104.12557479995208,0.007022841398616758,15.441874040190461,0.44537461845217297,21
0.0001,3e-07,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.7453085210291,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.33560972470079,-14.311144627803786,-1.6792844461584333,-27.286537490741154,159.67064641847392,0.02706108486818468,30.01812705446099,0.4385124175433015,21
0.0001,3e-07,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.7453085210291,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-45.84955361723156,-96.67942737561663,5.306785294726936,-45.9487215930125,160.35253268283896,1.9326980140652383e-12,92.77812974849782,0.3703380129396629,21
0.0001,3e-07,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.7453085210291,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-48.9736696687322,-317.47419268843896,27.682665949658446,-49.32347860744267,189.15931803386252,8.776573404856491e-12,144.52530147165785,0.26529544878735095,21
0.0001,3e-07,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.7453085210291,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,35.85398177263692,394.5960653616954,-36.290410898583296,35.35490957762306,220.69350729202296,4.40503532465519,138.15114193257233,0.2024453265102293,21
0.0001,3e-07,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.6286962210434,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.78254819108432,-1.994821825333009,-0.5262210276117593,-5.713375723661693,43.66728648825639,0.03600660856642275,7.3824814811912445,0.44816834334762234,22
0.0001,3e-07,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.6286962210434,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.005114147970376,-5.481863871422155,-1.0987876775170116,-13.94117209714177,89.25069280594512,0.007030967516063395,15.440611379985613,0.4453740438125285,22
