alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,935.899963562988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.944011123264364,-9.476268350517175,-2.2876797325461675,-27.87385357175609,173.21654569596197,0.06292855401656003,30.115770389557454,0.44795085902828313,12
3e-05,1e-08,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,935.899963562988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.504641516176505,-19.858768697980086,-4.348312472868084,-55.43664219991028,248.43674125849432,0.0059225878078664465,57.89899608236724,0.4468121183589593,12
3e-05,1e-08,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,935.899963562988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85090416186242,-32.169395135361555,-6.194577475040054,-82.78640863425355,273.92628630900407,0.0006511201515440895,86.08841511094892,0.44528517454256916,12
3e-05,1e-08,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,935.899963562988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86476237584667,-47.27644526267224,-7.7084380555125565,-109.80506712083616,303.7675236292177,7.574498201877115e-05,111.12802963543353,0.4431840904520573,12
3e-05,1e-08,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,941.2009620619938,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966215062810005,-2.38350237468447,-0.712980003191686,-5.895267610462818,43.04955867077887,0.5170935983270064,15.683891949149752,0.4625219003721585,13
3e-05,1e-08,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,941.2009620619938,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148237107138806,-4.761406878654773,-1.24190458590725,-14.077494101215882,102.10866702667013,0.19668624071947768,17.655000510662717,0.4497309127685254,13
3e-05,1e-08,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,941.2009620619938,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.944054610054575,-9.476400500519665,-2.2877232221010715,-27.873897393754984,153.8304732213478,0.06311418061256706,30.117557596408535,0.4479510092363073,13
3e-05,1e-08,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,941.2009620619938,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50459461367274,-19.86017732742942,-4.34826557489677,-55.436598380256655,164.9182463152114,0.005906500920381907,57.90010378851962,0.4468106289598572,13
3e-05,1e-08,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,941.2009620619938,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85085624495682,-32.17178089155965,-6.194529563272033,-82.78636418543446,207.76473804398339,0.0006473684875073756,86.08954838518565,0.44528326227449994,13
3e-05,1e-08,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,941.2009620619938,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86472743350147,-47.279579281596455,-7.708403118560057,-109.80503559307509,270.29017309936296,7.819750971379339e-05,111.12141896203798,0.443181734568305,13
3e-05,1e-08,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,964.0348530260089,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966186358122757,-2.3833646055519795,-0.7129517937667659,-5.895238918019571,43.02809060600201,0.5170318188195006,15.682438843363853,0.46251854025787914,14
3e-05,1e-08,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,964.0348530260089,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148353013154182,-4.761901365773587,-1.2420205017191903,-14.077610173935007,99.16519564209825,0.19772029792738208,17.658890464188968,0.4497317535703078,14
3e-05,1e-08,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,964.0348530260089,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.944007406356878,-9.476566206077802,-2.2876760350772942,-27.873851485220065,104.80635800198895,0.06272930862826442,30.12761643227098,0.447944656977837,14
3e-05,1e-08,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,964.0348530260089,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50451789602393,-19.862459057133034,-4.348188877242917,-55.43652664991906,138.13708756251367,0.0058909873419342295,57.905636019172746,0.44679888530069645,14
3e-05,1e-08,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,964.0348530260089,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85075566470438,-32.17699968658345,-6.194429005123422,-82.78627118521459,196.47810151337794,0.0006450641252622126,86.09298561652028,0.4452660320981572,14
3e-05,1e-08,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,964.0348530260089,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86462036068576,-47.28890196849866,-7.7082960699258605,-109.80493867874941,257.9652129589643,7.899659624279669e-05,111.07096095260458,0.4431590500669313,14
3e-05,1e-08,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,963.6721196679864,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.965986536289668,-2.3824879050552337,-0.7127604239089992,-5.895039218156606,42.88805503842536,0.5166752743520355,15.674547696509887,0.4624923809140778,15
3e-05,1e-08,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,963.6721196679864,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148957603733663,-4.769512297321606,-1.242625212629472,-14.078215972364362,70.21402530075721,0.20967034721502997,17.654091252433016,0.44972318370700404,15
3e-05,1e-08,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,963.6721196679864,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.94382273042898,-9.476811383571402,-2.2874914733130707,-27.873669300297475,73.26317443302194,0.06202373549412478,30.165304233576677,0.4478857266290562,15
3e-05,1e-08,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,963.6721196679864,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.504144871618635,-19.865399790314427,-4.347815987346223,-55.436160066511334,130.37518556463084,0.005846734550156024,57.910492487387266,0.44668426751328305,15
3e-05,1e-08,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,963.6721196679864,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85033538170183,-32.182899926759376,-6.1940088776182085,-82.78585947632051,190.8281270860677,0.0006372081990483088,86.09482104116861,0.44509649416407326,15
3e-05,1e-08,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,963.6721196679864,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86367750834208,-47.30684723830927,-7.707353394045297,-109.80401537927028,252.7596770060221,0.00010786692958614763,111.11441831162526,0.4429323421866176,15
3e-05,1e-08,0.005,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,966.4369256799982,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.963839978492512,-2.3724367757399363,-0.7113814261866397,-5.892892967074241,41.581754022044514,0.505732815358137,15.581798128373583,0.46221785841764623,16
3e-05,1e-08,0.005,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,966.4369256799982,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.147185958935337,-4.772692062757523,-1.2408561166763012,-14.076447790852683,45.53143778199348,0.21621163714294017,17.643132621605712,0.44938463996696454,16
3e-05,1e-08,0.005,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,966.4369256799982,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.942541963228962,-9.477547484654728,-2.2862119401897014,-27.872392533279147,66.47622843892496,0.060755668108380456,30.17768355487276,0.44730518398293356,16
3e-05,1e-08,0.005,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,966.4369256799982,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.502605661142034,-19.872807834433402,-4.346278217973273,-55.43463704701389,126.77076423084819,0.0056590167064392025,57.93619515476986,0.4455553572965919,16
3e-05,1e-08,0.005,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,966.4369256799982,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.8486247454325,-32.20352535023948,-6.192299894601727,-82.78417879623353,188.04507540753605,0.000617813077807401,86.11252277753691,0.44341420977708995,16
3e-05,1e-08,0.005,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,966.4369256799982,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86146114355562,-47.346452537417505,-7.705138899480204,-109.8018421697081,249.67815534744628,0.00012772876578741476,111.04439022354731,0.44069372417191033,16
3e-05,1e-08,0.005,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,935.251089530997,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.26522083548366,-7.847605813974344,-2.1101119754797057,-19.194474644249187,120.38921997632204,2.248015327614528,49.521773044678284,0.46351464499417444,17
3e-05,1e-08,0.005,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,935.251089530997,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.52751632063951,-15.97517000592621,-3.8724030929360125,-46.45727026549631,192.15139776666055,0.7847458205547849,53.90582639506361,0.44919986877229884,17
3e-05,1e-08,0.005,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,935.251089530997,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-93.65423899114657,-50.9586500072395,-8.552343315986228,-93.5873799093869,285.2710411566892,17.082184250828465,160.89413641734117,1.597560048039184,17
3e-05,1e-08,0.005,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,935.251089530997,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-187.85612292534174,-119.58392515292319,-17.71080773100646,-187.80763768398748,495.0876084904813,1.1353691771976595,358.05393105207423,1.1588687053335147,17
3e-05,1e-08,0.005,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,935.251089530997,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.68798829497456,-238.65908815889597,-16.535393999072102,-271.6722402172977,707.032659465694,13.333301458836145,639.5396608271587,0.5930604449614219,17
3e-05,1e-08,0.005,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,935.251089530997,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-355.49899729191515,-312.79034562776224,-15.346918375179726,-355.4982882383928,942.2458925023758,3.2477866926539707,313.3765541802534,0.5411904046831235,17
3e-05,1e-08,0.005,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.6303144030098,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.266124712750376,-7.847998422973973,-2.1110159530428714,-19.195379006604718,119.74040307820913,2.243673727369291,49.54923146220838,0.4635951901510744,18
3e-05,1e-08,0.005,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.6303144030098,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.54056636439408,-15.986807291573292,-3.8854529777381965,-46.470334896097384,184.1389622602074,0.7842017192281154,53.42708447852983,0.4492609569410842,18
3e-05,1e-08,0.005,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.6303144030098,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.41337029200744,-32.799788994348106,-7.258259707591878,-92.34496839100692,308.7984251245514,0.22564248045567728,97.67776342092402,0.447955666618267,18
3e-05,1e-08,0.005,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.6303144030098,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.23952626806198,-76.1185741859851,-13.084423119942333,-183.1781107560707,520.720498967109,0.018644254845298993,189.79472059049098,0.4439546764812964,18
3e-05,1e-08,0.005,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.6303144030098,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.95811014045694,-136.43327384275256,-16.803014856361546,-271.90642002426,722.9064296609712,0.012656055982054125,257.0951941871245,0.43942162817621017,18
3e-05,1e-08,0.005,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,937.6303144030098,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-351.4767087701139,-302.3196831871582,-11.32893970512419,-351.46836793371557,936.8375584788481,28.16383897862007,664.9659205629463,1.217509453099988,18
3e-05,1e-08,0.005,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,941.3662768390204,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.26670030514301,-7.840157610796177,-2.1115913607762735,-19.195954007497516,119.78701714089394,2.2345583218467073,49.47972709543702,0.46200390965824156,19
3e-05,1e-08,0.005,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,941.3662768390204,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.52673460487339,-15.983323137850682,-3.8716214222846004,-46.456488574087444,194.43364769718835,0.8089889917620409,54.35524122647868,0.44936004637208243,19
3e-05,1e-08,0.005,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,941.3662768390204,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-93.73666034831062,-52.49407277520606,-8.602217097113035,-93.66995665905972,283.74656598861003,19.602377613859733,172.08463643159214,1.490138371429538,19
3e-05,1e-08,0.005,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,941.3662768390204,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-188.14697609619486,-114.7726529984705,-17.995980026075674,-188.09584041003427,497.61737524733786,1.4745258310146896,294.5497783901139,0.6173421316431887,19
3e-05,1e-08,0.005,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,941.3662768390204,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-264.568378739076,-211.22023295876338,-9.41472762743684,-264.55127711606474,708.3399000806793,5.4268795105053265,496.99536643246864,0.903434737309308,19
3e-05,1e-08,0.005,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,941.3662768390204,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-353.6658169142636,-305.658073983355,-13.510469633289489,-353.65783491198357,928.3933351704574,8.085833921944134,160.4045135558031,0.85901702385834,19
3e-05,1e-08,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.0906688469986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.267354797356194,-7.840687020551025,-2.112245915229018,-19.196608373271104,118.84633218854118,2.2334496983754635,49.49759907015146,0.46205338827998443,20
3e-05,1e-08,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.0906688469986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.526620638301694,-15.982791121211086,-3.8715074890850647,-46.45637444598579,193.9572343577679,0.8088373616337027,54.40542716473059,0.4491474168603341,20
3e-05,1e-08,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.0906688469986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-93.50478331109277,-52.34506979425676,-8.363272731555925,-93.43809719953859,282.0238352925638,19.463265118947877,162.80189725941833,1.20704390909679,20
3e-05,1e-08,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.0906688469986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-188.68926834740785,-115.48206750883311,-18.55039378211597,-188.63831832339656,503.13106438776373,1.0811184266104437,325.06248420377227,2.322358965975606,20
3e-05,1e-08,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.0906688469986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-268.14435728775993,-222.64750462997986,-12.989012905448249,-268.1268750479806,709.462851193597,13.535719535867074,652.3755060013963,0.9170024506240754,20
3e-05,1e-08,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,940.0906688469986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-352.116708479485,-301.83230571617753,-11.970887392164792,-352.1100428875667,924.8663389620568,6.7814300731548665,183.23530809565187,0.6383864366237025,20
3e-05,1e-08,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.1931307679915,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.26719342073921,-7.84859161245274,-2.112084538912974,-19.196447339891826,119.87074657019497,2.243625914759263,49.54821223623767,0.46360850262082026,21
3e-05,1e-08,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.1931307679915,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.52731139028358,-15.977715004853133,-3.8721982497815612,-46.45706580198183,191.30941020752044,0.7908964567897325,53.99889835911892,0.44932301882947767,21
3e-05,1e-08,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.1931307679915,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-93.76656804633487,-50.76216683716414,-8.629855781540003,-93.69965091907049,286.1320249477481,2.419163884259357,153.73836331054895,0.6263639568955575,21
3e-05,1e-08,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.1931307679915,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-187.80260776696096,-121.20774180754603,-17.65113495542068,-187.75464935858423,504.5066240492234,1.2454236512267753,368.4732256284296,0.804573002339081,21
3e-05,1e-08,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.1931307679915,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-265.77811969705783,-211.86802205929627,-10.633709205651362,-265.76006068878104,709.966318173192,10.29203051162521,320.43426148249205,0.5264362614286239,21
3e-05,1e-08,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.1931307679915,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-354.17967028213593,-309.2138666927926,-14.03039551124124,-354.17679162658214,922.1620565081957,8.859608099141507,186.98591971006476,0.4745242872174108,21
3e-05,1e-08,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,970.2237390590017,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.266478210966024,-7.848559672495947,-2.1113695714443943,-19.19573174852691,118.0488137282983,2.245727841401,49.54728749710676,0.4634485796493967,22
3e-05,1e-08,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,970.2237390590017,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.52906010434523,-15.974422422427477,-3.8739471331421442,-46.45881685090405,181.64566780237362,0.7775399767894563,53.71094723750159,0.4491787412945525,22
3e-05,1e-08,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,970.2237390590017,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-95.7234261836641,-53.13263922185719,-10.582383383038609,-95.65605742128315,285.30343209678256,6.508184043967879,138.67378267479478,0.7939326911382975,22
3e-05,1e-08,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,970.2237390590017,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-188.47278921402983,-109.86745191020393,-18.337709466972953,-188.41782214027018,522.5651582651675,2.8473924264670125,315.91355685045903,0.6879145597631333,22
3e-05,1e-08,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,970.2237390590017,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-272.53218727138324,-221.46626569680447,-17.393739208230144,-272.5118764834753,726.910979983575,10.963536902405911,241.29198007419978,0.5504623683294113,22
3e-05,1e-08,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,970.2237390590017,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-355.419368777775,-336.0815363353117,-15.28186837769902,-355.4202601953012,945.6548377870237,25.925171135039257,655.2314868282344,0.5184800920173445,22
3e-05,1e-08,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.735300573986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.263519656135177,-7.855038392061937,-2.108413580548688,-19.192773281243312,108.5851128468998,2.265996721282954,49.83794305737162,0.4622652589942941,23
3e-05,1e-08,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.735300573986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-54.26035342289421,-37.76927986539007,-11.778880416665075,-54.190222029482875,153.12595075524203,12.838930459906434,201.5707672988156,2.9665349478437184,23
3e-05,1e-08,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.735300573986,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.55049899785317,-34.53486031831593,-7.3952152825705095,-92.4825038541466,279.9186930039977,3.7035374833243164,112.62380069015674,0.45242086916982044,23
